does_fac_have_high_bleed_devic,does_fac_have_intr_bleed_devic,does_fac_have_low_bleed_device,facility_id,facility_name,industry_segment,missing_data_procedures_used,pneumatic_devices_tot_co2_emm,reporting_year,total_ch4_emissions
No,No,No,1012177,Thunder Creek Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2020,0E-10
No,Yes,No,1011652,"Urban 220 Gulf Coast Basin (LA, TX)",Onshore petroleum and natural gas production [98.230(a)(2)],No,37.8000000000,2017,316.8600000000
No,No,No,1005238,ANR Pipeline Greenville CS,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2015,0E-10
Yes,Yes,Yes,1006152,Mullinville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,4.2000000000,2016,164.8000000000
No,Yes,Yes,1008203,Powder River Basin - AAPG Province 515,Onshore petroleum and natural gas production [98.230(a)(2)],No,12.7000000000,2019,224.2300000000
No,No,No,1013850,NGPL Station 348 - Sabine Booster,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2022,0E-10
No,No,No,1009582,Naftex Operating Company,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2023,0E-10
No,Yes,Yes,1008558,360 Anadarko Basin - BP America Production Company,Onshore petroleum and natural gas production [98.230(a)(2)],No,27.6000000000,2019,1086.6700000000
No,Yes,No,1013717,Rock Creek Pipeline System,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.4000000000,2022,36.7200000000
No,No,No,1010491,"SNG Station 5236 Gallion, AL",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2022,0E-10
No,Yes,Yes,1012579,"Kinder Morgan, Inc. 420 Fort Worth Syncline",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,109.4000000000,2017,247.1800000000
Yes,Yes,No,1005684,STATION #3 - LEUPP CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2021,18.2100000000
No,Yes,No,1002837,FLORIDA GAS TRANSMISSION COMPANY - MUNSON,Onshore natural gas transmission compression [98.230(a)(4)],No,1.0000000000,2022,35.3000000000
Yes,Yes,Yes,1011702,"Eureka Midstream, LLC",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,4.5000000000,2021,681.7900000000
No,Yes,No,1005243,ANR Pipeline Patterson CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2023,16.9400000000
No,Yes,Yes,1008190,West Bay,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.9000000000,2017,41.4800000000
No,No,No,1013737,APR - Basin 430 - Gathering & Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2019,0E-10
No,No,Yes,1010505,Bowline Energy LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,10.5000000000,2015,87.4000000000
No,Yes,No,1013834,Cheyenne Hub Compressor Station 905,Onshore natural gas transmission compression [98.230(a)(4)],No,3.3000000000,2023,69.1900000000
No,Yes,No,1014129,RPOC - Basin 430 - Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,8.8000000000,2018,30.1400000000
No,Yes,No,1003191,FLORIDA GAS TRANSMISSION COMPANY - WIGGINS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2023,21.0300000000
No,No,Yes,1014874,1876 CO DJ Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,0E-10,2023,0.4000000000
No,Yes,Yes,1009276,415 Strawn Basin BKV - Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,343.1000000000,2021,3388.5000000000
Yes,Yes,Yes,1012976,"Core Appalachia Operating, LLC- G&B- Basin 160",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.0000000000,2017,621.2200000000
No,Yes,No,1008405,California Resources Production Corporation  Sacramento Valley Basin 730,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.2000000000,2023,11.3600000000
No,No,No,1011673,Holmes Western Oil Corporation,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2017,0E-10
No,Yes,No,1011091,Foundation Energy Management 360 Anadarko Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,5.5000000000,2018,536.5500000000
No,No,Yes,1008383,Marathon Oil So. Oklahoma Folded Belt (AAPG 350),Onshore petroleum and natural gas production [98.230(a)(2)],No,0.4000000000,2019,10.6200000000
No,Yes,No,1012381,Clinton,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2023,11.1800000000
No,Yes,No,1012944,Eastern Gas Transmission and Storage - Mullet Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2019,0.7700000000
No,Yes,Yes,1014640,CPX Energy,Onshore petroleum and natural gas production [98.230(a)(2)],No,2.6000000000,2022,103.1300000000
No,Yes,No,1011873,"Lime Rock Resources III-A, Williston Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,24.8000000000,2018,322.1100000000
No,Yes,Yes,1011761,"Extraction Oil & Gas, Inc.",Onshore petroleum and natural gas production [98.230(a)(2)],Yes,466.6000000000,2018,5535.9800000000
No,Yes,Yes,1013386,Tug Hill Operating Appalachia,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.2000000000,2020,169.4200000000
No,Yes,No,1010721,Appalachian Basin (Eastern Overthrust Area),Onshore petroleum and natural gas production [98.230(a)(2)],No,0.4000000000,2017,1874.5600000000
No,No,Yes,1012569,515 Powder River Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.5000000000,2018,6.8100000000
No,Yes,No,1002763,KERN RIVER GAS TRANSMISSION COMPANY: DRY LAKE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2019,4.8800000000
No,Yes,No,1013692,Indigo Minerals LLC 230 Arkla Basin G&B,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,43.4000000000,2020,654.7100000000
No,Yes,No,1012298,"Evergreen Natural Resources, LLC. Las Vegas-Raton",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,6.6000000000,2022,374.7300000000
Yes,Yes,No,1004170,"COLUMBIA GULF TRANSMISSION LLC, INVERNESS COMPRESSOR STATION",Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2015,4.7900000000
No,Yes,Yes,1014389,Gulf South Pipeline - Arnaudville Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2023,7.5700000000
No,Yes,Yes,1012582,REM 305 Michigan Basin - GATHERING & BOOSTING,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1436.9000000000,2023,3715.1600000000
No,Yes,Yes,1014326,DGOC 360 Anadarko Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,317.3000000000,2022,13691.3200000000
No,Yes,No,1010498,TGP Station 261 Agawam,Onshore natural gas transmission compression [98.230(a)(4)],No,0.7000000000,2017,24.0300000000
Yes,Yes,Yes,1009720,"SN Operating, LLC 220 Gulf Coast Basin (LA, TX)",Onshore petroleum and natural gas production [98.230(a)(2)],No,85.7000000000,2017,703.0000000000
Yes,Yes,Yes,1010396,Riviera Resources 260 East Texas Basin Production Segment,Onshore petroleum and natural gas production [98.230(a)(2)],No,403.7000000000,2016,7537.6000000000
Yes,Yes,Yes,1003435,Vernon Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.4000000000,2021,49.6600000000
Yes,Yes,Yes,1008242,"OLIPDP II, LLC - 220 - Gulf Coast Basin (LA, TX)",Onshore petroleum and natural gas production [98.230(a)(2)],No,63.1000000000,2018,569.2400000000
No,Yes,Yes,1008092,EP Energy E&P 220 Gulf Coast Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,245.3000000000,2016,1948.0500000000
No,No,Yes,1008788,"Texland Petroleum, LP, 430 - Permian Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,4.7000000000,2016,80.8600000000
No,No,No,1011185,Lime Rock Resources V-A Williston Basin 395,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2020,0E-10
No,No,Yes,1009179,Tapstone 375 Sedgwick Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.1000000000,2016,18.3000000000
No,No,No,1001988,"EPNG Station 6335 Hueco, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2021,0E-10
No,Yes,No,1014428,Tompkinsville,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2022,6.5500000000
No,No,No,1008315,NFGSC CONCORD STATION,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2020,0E-10
No,No,No,1013946,Goff Connector 160A Appalachian Basin (Eastern Overthrust Area) GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2021,0E-10
Yes,Yes,Yes,1009431,Gulf South Pipeline - Bistineau Station,Underground natural gas storage [98.230(a)(5)],No,3.3000000000,2019,113.1600000000
No,No,Yes,1013604,Columbia Gulf Transmission - Cane Ridge CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2019,2.7200000000
No,Yes,Yes,1009265,360 Anadarko Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,75.7000000000,2021,2955.7700000000
No,Yes,Yes,1012632,CR Permian Basin #430 G&B,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.7000000000,2018,128.4000000000
No,No,No,1004109,"KM Tejas Fandango Plant, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2020,0E-10
No,Yes,No,1012571,West Ranch Field,Onshore petroleum and natural gas production [98.230(a)(2)],No,31.3000000000,2017,330.3400000000
No,Yes,No,1006824,Lilly,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2019,3.8500000000
No,No,No,1001656,"SNG Station 5222 Enterprise, MS",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2023,0E-10
No,Yes,No,1006332,Eastern Gas Transmission and Storage - Washington Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2023,3.3800000000
No,Yes,Yes,1009276,415 Strawn Basin BKV - Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,33.5000000000,2020,335.2000000000
No,No,No,1014376,Longwood RB Pipeline - Permian,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2022,0E-10
No,No,Yes,1008998,Henry Resources LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.6000000000,2017,70.9000000000
Yes,Yes,No,1011223,Petro Harvester Operating Company LLC - Gulf Coast Basin (Basin 220),Onshore petroleum and natural gas production [98.230(a)(2)],No,46.5000000000,2021,765.7700000000
Yes,Yes,Yes,1012708,COTERRA ENERGY - 430 - PERMIAN BASIN GATHERING AND BOOSTING,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,66.8000000000,2017,1793.4700000000
No,Yes,No,1012971,Eastern Gas Transmission and Storage - L.L. Tonkin Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,0.8000000000,2019,2.7000000000
No,Yes,Yes,1013306,"HG Energy II Appalachia, LLC.",Onshore petroleum and natural gas production [98.230(a)(2)],No,2.1000000000,2018,315.7400000000
No,No,No,1008534,Eni US Operating Co. Inc. - Nikaitchuq & Oooguruk Development,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2015,0E-10
No,Yes,No,1004168,COLUMBIA GULF TRANSMISSION CO - DELHI COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.7000000000,2018,40.1600000000
Yes,Yes,Yes,1003554,Texas Gas Transmission - Bastrop Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.9000000000,2017,30.1300000000
No,Yes,No,1004068,PG&E KETTLEMAN COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2019,15.7700000000
No,No,Yes,1013948,Teal Natural Resources 220 Gulf Coast Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,4.5000000000,2018,69.4100000000
No,No,No,1002060,"EPNG Station 1775 Mojave Topock, AZ",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2022,0E-10
Yes,Yes,Yes,1009135,Kaiser-Francis Oil Company 360 Anadarko Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,53.7000000000,2017,2669.6300000000
Yes,No,Yes,1004168,COLUMBIA GULF TRANSMISSION CO - DELHI COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2016,6.4900000000
Yes,Yes,Yes,1002193,"CIG Station 5670 Laramie, WY",Onshore natural gas transmission compression [98.230(a)(4)],No,0.7000000000,2018,24.5200000000
No,Yes,Yes,1012806,TOM-Stack Anadarko #360-G&B,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,10.1000000000,2023,454.7500000000
No,No,No,1012734,Jay-Bee Oil & Gas Wellsites,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2017,0E-10
No,Yes,Yes,1005028,Gulf South Pipeline - Paris Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2023,18.3700000000
Yes,Yes,Yes,1012507,220 Gulf Coast Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.3000000000,2016,51.8300000000
No,Yes,No,1013036,ANR Pipeline Eunice CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.7000000000,2018,38.6300000000
No,Yes,Yes,1012377,Grizzly Piceance Basin G&B (595),Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,16.9000000000,2018,195.8300000000
No,Yes,Yes,1012509,Aethon Energy Operating-230-Arkla Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,41.2000000000,2023,566.0900000000
No,No,No,1012557,"Grayson Mill Operating, LLC - Midstream",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2017,0E-10
Yes,Yes,Yes,1008200,Grizzly Anadarko Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,5.8000000000,2018,45.5700000000
Yes,Yes,No,1003776,Texas Gas Transmission - Kenton Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2022,19.7100000000
No,Yes,No,1011534,BBOG Gulf Coast Basin #220,Onshore petroleum and natural gas production [98.230(a)(2)],No,54.7000000000,2022,731.1100000000
No,Yes,No,1004068,PG&E KETTLEMAN COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2021,15.4000000000
No,No,No,1013192,Rover - Mainline CS #1,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2020,0E-10
No,No,No,1012214,DCP Midstream 540 Denver Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0E-10,2022,0E-10
No,No,No,1001857,"SNG Station 5130 Pearl River, MS",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2019,0E-10
No,Yes,No,1004922,Northern Border Pipeline Wetonka CS#9,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2022,2.3200000000
Yes,Yes,Yes,1002825,FLORIDA GAS TRANSMISSION COMPANY - LECANTO,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2019,19.6500000000
No,Yes,No,1008740,NFGSC BUFFALO STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2016,1.9000000000
No,Yes,No,1003085,STATION #8 - CORONA CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2019,10.5100000000
Yes,Yes,Yes,1009663,"Enervest Operating, L.L.C. 360 Anadarko Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,90.7000000000,2018,2715.9000000000
No,No,No,1013089,LOLA Energy PetroCo,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2018,0E-10
Yes,Yes,No,1004927,Great Lakes Gas Transmission Pipeline Crystal Falls CS#8,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2020,25.6100000000
No,Yes,Yes,1012811,"EnLink North Texas Gathering, LP G&B 420 - Fort Worth Syncline",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,8.4000000000,2020,301.8800000000
No,No,No,1001853,"TGP Station 47 West Monroe, LA",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,Yes,Yes,1014320,Carolina Gas Transmission - Southern Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2022,5.7500000000
No,Yes,Yes,1008974,580 San Juan Basin DEC,Onshore petroleum and natural gas production [98.230(a)(2)],No,162.0000000000,2015,535.8100000000
No,No,No,1013307,Callon Permian Basin Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2023,0E-10
No,Yes,Yes,1002811,"NGPL Station 802, Paris, TX",Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2023,12.0800000000
No,Yes,No,1011655,"FDL Operating, LLC (Mississippi)",Onshore petroleum and natural gas production [98.230(a)(2)],No,124.1000000000,2016,1012.2200000000
No,Yes,No,1006122,SPINDLETOP COMPRESSOR STATION,Underground natural gas storage [98.230(a)(5)],No,0.2000000000,2016,7.5100000000
No,Yes,No,1011508,Foundation Energy Management- 450 Las Animas arch Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,126.5000000000,2016,1501.2400000000
No,Yes,Yes,1000355,(540) Civitas Resources - Denver Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,416.5000000000,2021,4788.8300000000
No,Yes,No,1013847,High River Resources -Knox City,Onshore petroleum and natural gas production [98.230(a)(2)],No,23.0000000000,2020,55.9300000000
No,No,No,1001653,TGP Station 229 Hamburg,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,No,No,1003452,"KMTP Station 581 Markham, TX",Underground natural gas storage [98.230(a)(5)],,0E-10,2019,0E-10
No,No,No,1001986,"EPNG Station 6735 Hackberry, AZ",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
Yes,Yes,Yes,1008224,WildFire Energy Operating LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,15.3000000000,2018,129.3600000000
No,Yes,No,1007006,TRANSCO STATION 100,Onshore natural gas transmission compression [98.230(a)(4)],No,0.7000000000,2015,25.1600000000
No,No,Yes,1009666,"Enervest Operating, L.L.C. 415 Strawn Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,65.5000000000,2023,692.0100000000
No,Yes,No,1005013,Gas Transmission Northwest Pipeline Bend CS#12,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2022,8.8500000000
